user_id,group,device,signup_date,time_on_site_sec,pages_viewed,converted
504909,treatment,desktop,2024-06-24,299.6,3,1
504910,treatment,desktop,2024-06-30,91.8,3,0
504911,treatment,mobile,2024-06-07,143.4,4,0
504912,treatment,desktop,2024-06-03,350.8,6,0
504913,treatment,mobile,2024-06-12,112.7,3,0
504914,treatment,mobile,2024-06-22,125.1,3,0
504915,control,mobile,2024-06-14,159.7,5,0
504916,treatment,desktop,2024-06-07,210.2,8,0
504917,control,desktop,2024-06-03,38.6,3,0
504918,treatment,mobile,2024-06-05,151.0,3,1
504919,control,desktop,2024-06-26,249.8,3,1
504920,control,desktop,2024-06-25,162.4,2,0
504921,treatment,mobile,2024-06-26,136.4,2,0
504922,control,desktop,2024-06-16,165.5,6,1
504923,control,mobile,2024-06-01,204.6,3,0
504924,control,desktop,2024-06-21,152.6,7,0
504925,treatment,mobile,2024-06-18,249.8,6,0
504926,control,desktop,2024-06-20,103.6,8,0
504927,control,mobile,2024-06-18,29.3,2,0
504928,treatment,mobile,2024-06-08,192.0,6,0
504929,treatment,desktop,2024-06-19,137.9,7,1
504930,treatment,desktop,2024-06-29,116.8,6,0
504931,control,desktop,2024-06-08,129.6,4,0
504932,treatment,desktop,2024-06-08,86.1,4,0
504933,treatment,desktop,2024-06-06,94.0,8,1
504934,treatment,mobile,2024-06-20,185.8,1,0
504935,treatment,mobile,2024-06-03,16.3,5,0
504936,control,mobile,2024-06-19,300.8,4,0
504937,treatment,mobile,2024-06-22,118.3,4,0
504938,treatment,desktop,2024-06-09,29.6,4,0
504939,control,mobile,2024-06-15,199.9,4,0
504940,control,mobile,2024-06-08,38.1,5,0
504941,control,mobile,2024-06-19,124.3,10,1
504942,treatment,desktop,2024-06-06,263.7,4,0
504943,control,mobile,2024-06-17,146.5,4,0
504944,treatment,mobile,2024-06-18,135.6,3,0
504945,treatment,desktop,2024-06-20,145.1,3,0
504946,control,mobile,2024-06-28,109.2,6,1
504947,control,desktop,2024-06-22,25.2,2,0
504948,control,mobile,2024-06-09,149.1,4,0
504949,control,desktop,2024-06-07,139.4,6,0
504950,treatment,mobile,2024-06-13,107.1,3,0
504951,treatment,mobile,2024-06-21,226.2,4,0
504952,treatment,mobile,2024-06-12,212.4,5,1
504953,treatment,desktop,2024-06-09,59.2,3,0
504954,control,desktop,2024-06-21,93.6,5,0
504955,treatment,mobile,2024-06-01,83.6,8,0
504956,control,desktop,2024-06-26,70.4,5,0
504957,control,mobile,2024-06-25,212.3,4,0
504958,control,desktop,2024-06-03,93.3,5,0
504959,control,desktop,2024-06-23,174.0,5,0
504960,treatment,mobile,2024-06-17,151.0,10,0
504961,treatment,mobile,2024-06-23,58.3,1,0
504962,control,desktop,2024-06-23,212.3,6,0
504963,control,desktop,2024-06-12,112.7,1,0
504964,treatment,desktop,2024-06-25,93.4,5,0
504965,treatment,mobile,2024-06-24,49.2,4,0
504966,treatment,desktop,2024-06-21,72.7,4,0
504967,control,mobile,2024-06-09,63.8,3,0
504968,control,desktop,2024-06-07,41.9,5,0
504969,treatment,desktop,2024-06-09,145.4,4,0
504970,treatment,desktop,2024-06-10,105.4,5,1
504971,control,desktop,2024-06-11,122.0,2,0
504972,control,desktop,2024-06-24,201.3,4,0
504973,control,mobile,2024-06-22,163.9,4,0
504974,treatment,desktop,2024-06-11,131.9,2,0
504975,control,mobile,2024-06-08,31.6,7,0
504976,treatment,mobile,2024-06-22,42.0,4,0
504977,treatment,mobile,2024-06-03,81.3,2,0
504978,control,mobile,2024-06-17,137.3,2,0
504979,control,mobile,2024-06-08,64.7,3,0
504980,control,mobile,2024-06-18,63.7,2,0
504981,control,mobile,2024-06-14,196.2,6,0
504982,treatment,mobile,2024-06-03,100.1,2,0
504983,treatment,mobile,2024-06-10,43.3,7,0
504984,control,desktop,2024-06-16,139.1,3,0
504985,treatment,mobile,2024-06-22,53.3,2,0
504986,control,desktop,2024-06-28,137.2,5,0
504987,treatment,desktop,2024-06-03,91.6,1,0
504988,treatment,desktop,2024-06-21,116.3,3,0
504989,control,mobile,2024-06-20,62.7,3,0
504990,treatment,mobile,2024-06-01,88.7,3,0
504991,treatment,mobile,2024-06-10,81.7,2,0
504992,control,mobile,2024-06-05,67.3,5,0
504993,treatment,desktop,2024-06-06,90.3,5,0
504994,control,mobile,2024-06-10,31.7,2,0
504995,control,desktop,2024-06-07,158.7,3,0
504996,treatment,mobile,2024-06-19,154.0,1,0
504997,control,desktop,2024-06-06,93.3,3,0
504998,control,mobile,2024-06-05,94.8,3,0
504999,control,desktop,2024-06-26,88.5,2,0
505000,control,desktop,2024-06-16,198.5,6,1
505001,control,mobile,2024-06-09,79.4,4,0
505002,control,mobile,2024-06-25,217.4,7,1
505003,treatment,desktop,2024-06-25,50.1,3,0
505004,control,mobile,2024-06-01,178.0,7,0
505005,treatment,mobile,2024-06-09,25.8,5,0
505006,treatment,desktop,2024-06-17,86.7,3,0
505007,control,desktop,2024-06-01,160.1,1,0
505008,treatment,mobile,2024-06-21,173.0,2,0
505009,treatment,mobile,2024-06-01,91.4,7,1
505010,treatment,mobile,2024-06-30,140.9,5,0
505011,treatment,desktop,2024-06-12,133.2,4,0
505012,control,mobile,2024-06-17,145.0,4,0
505013,control,mobile,2024-06-26,330.7,3,0
505014,treatment,mobile,2024-06-17,349.2,1,0
505015,treatment,desktop,2024-06-18,200.4,5,0
505016,treatment,mobile,2024-06-29,65.6,2,0
505017,treatment,desktop,2024-06-21,83.9,4,0
505018,control,mobile,2024-06-13,118.7,2,0
505019,control,desktop,2024-06-13,87.0,3,0
505020,treatment,mobile,2024-06-20,65.8,3,0
505021,control,desktop,2024-06-09,174.5,3,0
505022,treatment,desktop,2024-06-01,50.7,5,0
505023,treatment,mobile,2024-06-20,27.3,5,0
505024,control,mobile,2024-06-20,154.5,2,0
505025,control,desktop,2024-06-18,151.7,4,0
505026,treatment,mobile,2024-06-10,43.2,3,0
505027,treatment,desktop,2024-06-02,82.5,12,1
505028,treatment,desktop,2024-06-06,104.6,3,0
505029,control,mobile,2024-06-17,123.6,1,0
505030,control,mobile,2024-06-01,88.5,6,0
505031,control,mobile,2024-06-19,78.5,4,0
505032,control,mobile,2024-06-06,141.3,5,1
505033,control,mobile,2024-06-12,148.3,7,0
505034,treatment,desktop,2024-06-30,44.4,4,0
505035,control,mobile,2024-06-11,113.4,4,0
505036,treatment,desktop,2024-06-13,65.8,2,0
505037,treatment,mobile,2024-06-24,308.9,1,0
505038,treatment,mobile,2024-06-03,117.1,2,0
505039,treatment,mobile,2024-06-12,219.8,3,0
505040,control,mobile,2024-06-15,144.1,4,0
505041,treatment,mobile,2024-06-09,261.1,6,0
505042,control,desktop,2024-06-30,102.3,1,0
505043,control,mobile,2024-06-24,109.8,4,0
505044,treatment,mobile,2024-06-02,94.4,3,0
505045,control,desktop,2024-06-30,70.8,4,0
505046,control,desktop,2024-06-07,46.2,3,0
505047,treatment,mobile,2024-06-06,124.0,2,0
505048,control,mobile,2024-06-23,211.3,2,1
505049,control,mobile,2024-06-12,99.0,3,0
505050,control,mobile,2024-06-02,81.0,3,0
505051,control,mobile,2024-06-01,215.9,2,0
505052,treatment,mobile,2024-06-22,57.1,7,0
505053,treatment,desktop,2024-06-15,107.1,5,0
505054,control,desktop,2024-06-15,155.4,3,0
505055,treatment,mobile,2024-06-09,64.9,4,0
505056,treatment,mobile,2024-06-07,107.9,3,0
505057,treatment,desktop,2024-06-25,174.5,6,0
505058,treatment,mobile,2024-06-14,64.4,3,0
505059,treatment,desktop,2024-06-28,146.1,3,0
505060,treatment,desktop,2024-06-18,38.2,0,0
505061,treatment,desktop,2024-06-04,98.0,1,0
505062,control,desktop,2024-06-13,229.5,3,1
505063,control,mobile,2024-06-26,149.2,2,0
505064,control,desktop,2024-06-03,235.5,3,1
505065,treatment,desktop,2024-06-07,22.3,1,0
505066,control,mobile,2024-06-16,100.1,1,0
505067,treatment,mobile,2024-06-10,107.9,6,1
505068,control,mobile,2024-06-19,102.9,3,0
505069,treatment,mobile,2024-06-27,218.8,7,1
505070,control,mobile,2024-06-22,230.3,2,0
505071,control,desktop,2024-06-11,284.9,5,0
505072,control,mobile,2024-06-25,82.3,0,0
505073,treatment,mobile,2024-06-01,34.8,2,0
505074,control,desktop,2024-06-23,28.9,4,0
505075,control,mobile,2024-06-02,50.0,5,0
505076,treatment,mobile,2024-06-06,169.6,1,0
505077,treatment,mobile,2024-06-11,135.5,3,0
505078,treatment,mobile,2024-06-05,230.8,2,0
505079,treatment,desktop,2024-06-27,140.2,1,0
505080,control,mobile,2024-06-20,101.8,4,0
505081,treatment,mobile,2024-06-03,82.2,4,0
505082,control,desktop,2024-06-22,214.3,1,0
505083,treatment,desktop,2024-06-06,22.0,2,0
505084,treatment,mobile,2024-06-23,52.4,3,0
505085,control,mobile,2024-06-30,192.5,3,1
505086,control,desktop,2024-06-02,87.0,6,0
505087,treatment,mobile,2024-06-13,166.2,2,0
505088,treatment,mobile,2024-06-20,157.4,4,0
505089,treatment,mobile,2024-06-27,148.3,5,0
505090,treatment,mobile,2024-06-20,144.2,2,0
505091,treatment,mobile,2024-06-12,174.7,5,0
505092,control,desktop,2024-06-02,174.8,3,0
505093,treatment,desktop,2024-06-16,108.6,4,0
505094,control,desktop,2024-06-14,93.7,3,0
505095,treatment,desktop,2024-06-29,130.1,1,0
505096,treatment,desktop,2024-06-16,199.5,4,0
505097,control,desktop,2024-06-29,68.4,7,0
505098,treatment,desktop,2024-06-17,97.9,5,0
505099,treatment,desktop,2024-06-05,80.0,1,0
505100,control,mobile,2024-06-03,61.1,3,0
505101,treatment,mobile,2024-06-21,84.2,2,0
505102,treatment,mobile,2024-06-06,88.3,10,1
505103,control,desktop,2024-06-13,44.2,6,0
505104,control,desktop,2024-06-21,283.6,8,1
505105,control,desktop,2024-06-05,57.3,8,0
505106,treatment,desktop,2024-06-04,147.7,6,0
505107,control,desktop,2024-06-01,284.5,2,0
505108,control,mobile,2024-06-10,190.9,8,0
505109,treatment,mobile,2024-06-16,144.7,2,0
505110,treatment,desktop,2024-06-13,197.9,5,1
505111,treatment,mobile,2024-06-03,80.9,4,0
505112,treatment,desktop,2024-06-17,193.2,1,0
505113,control,desktop,2024-06-29,255.3,1,0
505114,control,mobile,2024-06-07,89.5,3,0
505115,treatment,desktop,2024-06-08,43.1,4,0
505116,control,mobile,2024-06-02,171.2,3,0
505117,control,desktop,2024-06-14,327.5,5,0
505118,treatment,desktop,2024-06-05,60.8,6,0
505119,control,mobile,2024-06-22,20.5,3,0
505120,treatment,desktop,2024-06-18,98.6,8,0
505121,treatment,mobile,2024-06-16,77.6,0,0
505122,treatment,mobile,2024-06-03,120.9,4,0
505123,control,mobile,2024-06-12,70.7,4,0
505124,control,desktop,2024-06-17,96.7,7,0
505125,treatment,desktop,2024-06-19,98.3,5,1
505126,treatment,mobile,2024-06-30,29.5,4,0
505127,control,desktop,2024-06-06,102.7,6,0
505128,control,desktop,2024-06-27,153.2,3,0
505129,treatment,desktop,2024-06-15,49.5,4,0
505130,control,mobile,2024-06-14,300.0,1,0
505131,control,mobile,2024-06-29,139.4,6,0
505132,control,mobile,2024-06-09,80.9,4,0
505133,control,desktop,2024-06-24,249.2,7,1
505134,control,mobile,2024-06-17,174.7,4,0
505135,control,mobile,2024-06-11,149.4,4,0
505136,treatment,desktop,2024-06-08,118.2,0,0
505137,control,mobile,2024-06-28,82.2,4,0
505138,control,desktop,2024-06-24,132.2,2,0
505139,control,desktop,2024-06-27,118.0,1,0
505140,treatment,mobile,2024-06-23,203.5,3,0
505141,control,mobile,2024-06-09,143.5,4,0
505142,control,mobile,2024-06-27,91.3,1,0
505143,treatment,desktop,2024-06-29,130.4,6,1
505144,treatment,mobile,2024-06-24,69.5,6,0
505145,treatment,mobile,2024-06-15,121.5,3,0
505146,control,mobile,2024-06-16,84.5,1,0
505147,control,mobile,2024-06-28,52.6,5,0
505148,control,desktop,2024-06-11,166.7,8,0
505149,treatment,mobile,2024-06-17,80.1,4,0
505150,control,desktop,2024-06-28,94.1,6,0
505151,control,desktop,2024-06-03,225.6,3,0
505152,control,desktop,2024-06-18,179.9,4,0
505153,treatment,desktop,2024-06-05,142.4,5,0
505154,control,mobile,2024-06-26,120.8,4,0
505155,control,mobile,2024-06-15,251.3,4,0
505156,treatment,mobile,2024-06-17,95.8,2,0
505157,treatment,mobile,2024-06-01,70.6,5,0
505158,treatment,desktop,2024-06-01,203.0,3,0
505159,treatment,mobile,2024-06-24,142.5,8,0
505160,control,mobile,2024-06-29,102.2,6,1
505161,treatment,desktop,2024-06-10,142.7,4,0
505162,control,desktop,2024-06-19,83.6,9,1
505163,treatment,desktop,2024-06-01,182.4,3,0
505164,control,mobile,2024-06-04,123.5,4,0
505165,treatment,mobile,2024-06-20,133.3,6,0
505166,treatment,mobile,2024-06-08,137.7,4,0
505167,control,desktop,2024-06-19,141.6,3,0
505168,control,desktop,2024-06-22,105.5,3,0
505169,treatment,desktop,2024-06-04,111.5,6,0
505170,control,mobile,2024-06-21,83.9,1,0
505171,treatment,desktop,2024-06-06,121.1,2,0
505172,control,mobile,2024-06-13,105.7,10,0
505173,treatment,mobile,2024-06-23,155.0,5,1
505174,treatment,desktop,2024-06-15,89.8,4,1
505175,control,mobile,2024-06-05,76.2,5,0
505176,treatment,mobile,2024-06-23,25.9,7,0
505177,treatment,mobile,2024-06-01,99.8,4,0
505178,treatment,mobile,2024-06-30,57.6,2,0
505179,treatment,mobile,2024-06-30,36.4,7,0
505180,treatment,desktop,2024-06-26,121.1,3,0
505181,control,mobile,2024-06-09,60.8,5,0
505182,control,desktop,2024-06-02,76.2,4,0
505183,control,desktop,2024-06-27,171.5,4,1
505184,treatment,desktop,2024-06-22,163.3,1,0
505185,treatment,desktop,2024-06-13,85.5,1,0
505186,control,desktop,2024-06-07,182.3,3,0
505187,treatment,mobile,2024-06-29,206.0,3,0
505188,control,desktop,2024-06-12,102.8,6,0
505189,treatment,mobile,2024-06-13,102.7,2,0
505190,treatment,mobile,2024-06-24,73.8,0,0
505191,treatment,mobile,2024-06-23,156.5,3,1
505192,treatment,mobile,2024-06-12,163.7,3,0
505193,treatment,desktop,2024-06-29,198.5,4,0
505194,control,desktop,2024-06-14,102.4,5,1
505195,treatment,desktop,2024-06-09,106.6,7,0
505196,control,mobile,2024-06-06,148.9,5,0
505197,treatment,mobile,2024-06-01,37.5,4,0
505198,treatment,mobile,2024-06-03,13.3,2,0
505199,control,mobile,2024-06-14,104.2,2,0
505200,control,mobile,2024-06-30,63.6,3,0
505201,control,desktop,2024-06-23,58.3,4,0
505202,treatment,desktop,2024-06-06,65.6,5,0
505203,control,desktop,2024-06-17,66.0,4,0
505204,treatment,mobile,2024-06-12,130.2,3,0
505205,control,mobile,2024-06-26,65.3,3,1
505206,treatment,desktop,2024-06-08,125.3,5,0
505207,treatment,mobile,2024-06-09,88.5,6,0
505208,control,mobile,2024-06-21,46.2,2,0
505209,treatment,desktop,2024-06-03,142.5,4,0
505210,control,mobile,2024-06-09,128.9,6,0
505211,treatment,mobile,2024-06-07,69.1,5,0
505212,control,mobile,2024-06-13,29.1,4,0
505213,treatment,mobile,2024-06-07,137.9,4,0
505214,control,desktop,2024-06-25,191.0,2,0
505215,treatment,mobile,2024-06-11,27.6,3,0
505216,control,desktop,2024-06-11,58.9,1,0
505217,treatment,mobile,2024-06-10,24.0,3,0
505218,control,mobile,2024-06-13,155.5,1,0
505219,control,mobile,2024-06-08,96.2,3,0
505220,treatment,desktop,2024-06-22,83.8,4,0
505221,control,mobile,2024-06-04,150.1,2,0
505222,control,desktop,2024-06-03,76.6,2,0
505223,treatment,desktop,2024-06-16,151.5,2,0
505224,control,mobile,2024-06-15,52.2,1,0
505225,treatment,mobile,2024-06-22,144.3,6,1
505226,control,desktop,2024-06-03,165.5,6,0
505227,treatment,desktop,2024-06-28,40.6,3,0
505228,treatment,mobile,2024-06-18,66.2,6,0
505229,control,desktop,2024-06-09,83.7,3,0
505230,control,desktop,2024-06-23,239.4,6,0
505231,treatment,desktop,2024-06-20,122.0,4,0
505232,treatment,mobile,2024-06-28,87.1,4,1
505233,control,mobile,2024-06-16,259.2,4,0
505234,control,mobile,2024-06-21,228.4,1,0
505235,control,desktop,2024-06-27,117.1,4,0
505236,treatment,mobile,2024-06-25,297.0,5,0
505237,treatment,desktop,2024-06-21,73.6,6,0
505238,control,mobile,2024-06-12,90.0,5,0
505239,treatment,mobile,2024-06-06,99.4,5,1
505240,treatment,mobile,2024-06-01,150.6,1,0
505241,treatment,desktop,2024-06-08,312.7,5,1
505242,control,mobile,2024-06-15,177.2,3,0
505243,control,desktop,2024-06-19,62.5,4,0
505244,control,desktop,2024-06-06,76.5,6,0
505245,treatment,desktop,2024-06-23,166.2,3,0
505246,control,desktop,2024-06-27,61.2,5,0
505247,control,desktop,2024-06-03,103.5,6,0
505248,treatment,desktop,2024-06-26,38.5,4,0
505249,treatment,mobile,2024-06-20,89.3,5,0
505250,control,mobile,2024-06-03,116.9,7,0
505251,control,desktop,2024-06-06,119.9,3,0
505252,control,mobile,2024-06-23,141.6,6,0
505253,control,mobile,2024-06-29,220.3,2,0
505254,control,desktop,2024-06-23,183.0,4,0
505255,control,desktop,2024-06-29,175.2,5,0
505256,control,mobile,2024-06-11,202.0,4,1
505257,treatment,desktop,2024-06-26,120.6,2,0
505258,treatment,mobile,2024-06-26,104.4,3,0
505259,control,mobile,2024-06-26,188.1,4,0
505260,treatment,desktop,2024-06-01,165.0,4,0
505261,control,mobile,2024-06-29,70.6,2,0
505262,treatment,mobile,2024-06-16,147.7,3,0
505263,treatment,desktop,2024-06-09,121.8,4,0
505264,treatment,mobile,2024-06-23,136.2,5,0
505265,treatment,mobile,2024-06-16,201.8,3,0
505266,control,desktop,2024-06-12,73.5,6,0
505267,control,mobile,2024-06-05,69.2,2,0
505268,control,desktop,2024-06-25,127.8,3,0
505269,control,desktop,2024-06-14,77.7,5,0
505270,treatment,mobile,2024-06-19,43.7,3,0
505271,control,mobile,2024-06-04,96.1,7,1
505272,control,mobile,2024-06-09,297.9,3,0
505273,treatment,mobile,2024-06-21,116.3,1,0
505274,treatment,mobile,2024-06-09,149.8,5,0
505275,treatment,desktop,2024-06-03,98.9,3,0
505276,treatment,desktop,2024-06-09,191.9,3,0
505277,treatment,desktop,2024-06-26,26.6,5,0
505278,control,desktop,2024-06-29,238.1,3,0
505279,treatment,mobile,2024-06-26,115.1,5,0
505280,control,mobile,2024-06-12,77.3,2,0
505281,control,mobile,2024-06-29,220.5,4,0
505282,treatment,desktop,2024-06-26,144.8,6,0
505283,control,desktop,2024-06-01,106.0,2,0
505284,control,desktop,2024-06-11,46.9,5,0
505285,control,desktop,2024-06-25,108.1,4,0
505286,treatment,mobile,2024-06-06,122.6,1,0
505287,treatment,mobile,2024-06-09,131.0,6,0
505288,control,mobile,2024-06-30,71.5,4,0
505289,treatment,mobile,2024-06-06,72.8,4,0
505290,control,mobile,2024-06-23,55.1,1,0
505291,treatment,desktop,2024-06-23,76.3,9,0
505292,control,mobile,2024-06-08,157.9,8,0
505293,control,desktop,2024-06-04,265.5,6,0
505294,treatment,desktop,2024-06-04,97.4,4,0
505295,treatment,mobile,2024-06-27,133.2,7,0
505296,control,desktop,2024-06-08,53.2,4,0
505297,control,desktop,2024-06-27,54.2,2,0
505298,treatment,desktop,2024-06-16,186.1,6,0
505299,control,mobile,2024-06-17,23.2,10,0
505300,control,desktop,2024-06-20,145.6,4,0
505301,treatment,mobile,2024-06-13,188.9,7,1
505302,control,mobile,2024-06-29,188.9,3,0
505303,control,mobile,2024-06-27,137.2,5,0
505304,control,mobile,2024-06-20,45.2,2,0
505305,control,mobile,2024-06-22,210.8,9,0
505306,treatment,desktop,2024-06-22,83.6,5,0
505307,treatment,mobile,2024-06-01,202.6,5,0
505308,control,mobile,2024-06-09,180.2,2,0
505309,treatment,desktop,2024-06-13,134.5,1,0
505310,control,mobile,2024-06-05,181.1,2,0
505311,control,mobile,2024-06-13,265.4,11,1
505312,treatment,mobile,2024-06-20,145.3,4,0
505313,control,mobile,2024-06-26,170.4,4,0
505314,treatment,mobile,2024-06-23,66.5,3,0
505315,control,desktop,2024-06-27,163.8,3,0
505316,treatment,desktop,2024-06-21,65.6,5,0
505317,treatment,mobile,2024-06-17,127.2,4,0
505318,control,mobile,2024-06-19,77.8,4,0
505319,treatment,desktop,2024-06-04,88.3,7,0
505320,control,mobile,2024-06-25,240.4,2,0
505321,control,mobile,2024-06-19,113.5,7,0
505322,control,mobile,2024-06-22,126.6,3,0
505323,treatment,desktop,2024-06-14,167.5,6,0
505324,treatment,desktop,2024-06-24,121.9,9,0
505325,treatment,mobile,2024-06-13,162.3,5,0
505326,treatment,mobile,2024-06-26,210.3,5,1
505327,control,desktop,2024-06-30,84.6,3,0
505328,treatment,mobile,2024-06-06,59.1,2,0
505329,treatment,mobile,2024-06-30,121.0,4,0
505330,treatment,desktop,2024-06-24,88.6,3,0
505331,treatment,mobile,2024-06-13,177.7,6,0
505332,treatment,mobile,2024-06-17,90.1,5,0
505333,control,desktop,2024-06-29,264.5,7,1
505334,treatment,desktop,2024-06-16,229.0,5,0
505335,treatment,mobile,2024-06-08,214.5,4,0
505336,treatment,mobile,2024-06-19,155.1,1,0
505337,control,mobile,2024-06-06,79.3,3,0
505338,control,mobile,2024-06-12,96.5,8,0
505339,treatment,mobile,2024-06-20,153.6,6,0
505340,treatment,mobile,2024-06-18,107.1,4,0
505341,treatment,mobile,2024-06-16,103.6,5,0
505342,treatment,mobile,2024-06-05,260.0,7,1
505343,treatment,mobile,2024-06-23,92.0,8,1
505344,treatment,mobile,2024-06-08,158.5,4,0
505345,control,desktop,2024-06-04,148.6,3,0
505346,control,desktop,2024-06-09,125.4,6,0
505347,treatment,desktop,2024-06-15,64.1,6,0
505348,control,desktop,2024-06-02,137.5,5,1
505349,control,mobile,2024-06-21,124.2,1,0
505350,treatment,desktop,2024-06-21,59.8,9,0
505351,control,mobile,2024-06-16,198.2,4,0
505352,treatment,desktop,2024-06-14,117.1,2,0
505353,control,desktop,2024-06-09,112.4,2,0
505354,treatment,mobile,2024-06-15,163.3,5,0
505355,control,desktop,2024-06-16,243.5,5,0
505356,treatment,desktop,2024-06-18,96.1,6,0
505357,treatment,desktop,2024-06-18,56.2,4,0
505358,control,mobile,2024-06-08,258.5,3,0
505359,control,mobile,2024-06-17,131.2,8,0
505360,control,desktop,2024-06-12,309.4,6,0
505361,control,mobile,2024-06-17,266.7,4,1
505362,control,mobile,2024-06-21,74.3,4,0
505363,control,mobile,2024-06-14,105.2,5,0
505364,treatment,mobile,2024-06-11,23.2,2,0
505365,control,desktop,2024-06-10,79.1,5,0
505366,control,desktop,2024-06-27,51.1,4,0
505367,control,desktop,2024-06-03,82.9,6,0
505368,control,desktop,2024-06-25,40.2,10,0
505369,treatment,desktop,2024-06-02,70.5,5,0
505370,treatment,desktop,2024-06-20,81.4,4,0
505371,treatment,mobile,2024-06-17,112.4,0,0
505372,control,desktop,2024-06-22,46.0,3,0
505373,control,desktop,2024-06-26,37.6,4,0
505374,control,desktop,2024-06-25,242.7,6,1
505375,treatment,desktop,2024-06-24,79.5,5,0
505376,control,mobile,2024-06-18,135.1,4,0
505377,treatment,mobile,2024-06-17,77.7,5,0
505378,treatment,desktop,2024-06-21,116.0,4,0
505379,treatment,desktop,2024-06-20,109.9,4,0
505380,treatment,mobile,2024-06-16,207.4,7,0
505381,treatment,mobile,2024-06-30,140.5,4,1
505382,control,mobile,2024-06-10,103.6,5,0
505383,control,mobile,2024-06-30,61.9,3,0
505384,treatment,mobile,2024-06-22,39.8,5,0
505385,treatment,mobile,2024-06-30,130.9,3,0
505386,control,mobile,2024-06-08,132.4,8,0
505387,control,mobile,2024-06-01,164.3,8,1
505388,control,desktop,2024-06-12,181.2,8,0
505389,treatment,mobile,2024-06-20,151.4,6,1
505390,control,desktop,2024-06-29,90.1,3,0
505391,control,mobile,2024-06-23,122.8,3,0
505392,control,mobile,2024-06-08,102.0,4,0
505393,treatment,mobile,2024-06-04,49.2,4,0
505394,treatment,mobile,2024-06-17,190.6,5,0
505395,control,mobile,2024-06-11,78.1,4,0
505396,treatment,mobile,2024-06-11,105.6,5,0
505397,control,mobile,2024-06-05,82.1,5,0
505398,treatment,desktop,2024-06-17,206.4,3,0
505399,treatment,mobile,2024-06-12,83.8,3,0
505400,control,mobile,2024-06-05,222.8,3,0
505401,treatment,desktop,2024-06-14,74.0,4,0
505402,treatment,mobile,2024-06-03,158.7,4,0
505403,control,mobile,2024-06-06,103.4,2,0
505404,control,mobile,2024-06-19,44.1,5,0
505405,treatment,desktop,2024-06-15,219.0,4,0
505406,control,mobile,2024-06-03,70.8,3,0
505407,treatment,desktop,2024-06-06,91.9,6,0
505408,control,mobile,2024-06-02,129.3,1,0
505409,treatment,mobile,2024-06-28,57.0,3,0
505410,treatment,desktop,2024-06-13,76.9,5,0
505411,treatment,desktop,2024-06-06,99.1,6,0
505412,control,desktop,2024-06-11,42.3,5,0
505413,treatment,desktop,2024-06-16,123.0,4,0
505414,treatment,mobile,2024-06-02,93.3,7,1
505415,treatment,desktop,2024-06-11,157.1,1,0
505416,treatment,mobile,2024-06-14,192.2,7,0
505417,control,mobile,2024-06-13,162.2,4,0
505418,treatment,mobile,2024-06-30,213.3,5,1
505419,control,mobile,2024-06-12,96.6,6,0
505420,control,desktop,2024-06-06,50.1,2,0
505421,treatment,desktop,2024-06-30,187.7,0,0
505422,control,desktop,2024-06-30,117.8,3,1
505423,treatment,mobile,2024-06-20,108.2,2,0
505424,control,mobile,2024-06-25,65.6,5,0
505425,control,mobile,2024-06-02,100.6,4,1
505426,treatment,mobile,2024-06-18,127.6,2,0
505427,control,mobile,2024-06-26,115.2,4,0
505428,treatment,mobile,2024-06-01,42.9,4,0
505429,treatment,desktop,2024-06-17,79.8,6,0
505430,control,mobile,2024-06-05,261.5,7,0
505431,control,desktop,2024-06-04,147.5,3,0
505432,control,mobile,2024-06-20,75.2,6,0
505433,treatment,mobile,2024-06-15,90.2,2,0
505434,control,desktop,2024-06-13,113.9,6,0
505435,treatment,mobile,2024-06-05,90.4,1,0
505436,treatment,mobile,2024-06-10,211.7,6,0
505437,control,desktop,2024-06-17,183.0,4,1
505438,treatment,mobile,2024-06-13,162.4,0,0
505439,control,mobile,2024-06-12,171.0,2,0
505440,treatment,mobile,2024-06-29,142.6,5,0
505441,control,desktop,2024-06-03,152.8,1,0
505442,treatment,desktop,2024-06-13,207.1,3,0
505443,control,desktop,2024-06-20,156.7,1,0
505444,treatment,desktop,2024-06-18,57.9,2,0
505445,control,mobile,2024-06-08,244.7,4,0
505446,treatment,mobile,2024-06-18,36.8,3,0
505447,treatment,desktop,2024-06-23,139.8,2,0
505448,treatment,mobile,2024-06-16,119.9,3,0
505449,treatment,desktop,2024-06-28,86.3,1,0
505450,control,desktop,2024-06-21,171.4,4,0
505451,control,desktop,2024-06-08,143.2,5,1
505452,control,mobile,2024-06-20,144.0,7,0
505453,treatment,mobile,2024-06-10,94.0,11,1
505454,control,desktop,2024-06-08,186.9,1,0
505455,control,mobile,2024-06-02,178.6,7,0
505456,treatment,mobile,2024-06-23,112.4,5,0
505457,control,mobile,2024-06-15,67.2,4,0
505458,treatment,mobile,2024-06-25,193.5,5,0
505459,control,desktop,2024-06-26,38.3,0,0
505460,control,desktop,2024-06-09,115.5,3,0
505461,treatment,mobile,2024-06-04,95.6,7,0
505462,treatment,mobile,2024-06-22,137.6,9,0
505463,treatment,mobile,2024-06-06,94.7,11,0
505464,control,mobile,2024-06-21,173.7,3,0
505465,control,desktop,2024-06-23,57.8,7,0
505466,control,desktop,2024-06-22,194.3,3,0
